mimic_code,mimic_display,loinc_code,loinc_display,comment,codesearch_query,codesearch_pass,codesearch_target,codesearch_display,codesearch_confidence,codesearch_status,codesearch_reasoning,micro_target,micro_display,micro_confidence,micro_status,cyto_target,cyto_display,cyto_confidence,cyto_status
90150,MOLECULAR CYTOGENETICS - DNA PROBE,,,No answer above the 0.8 threshold for 'MOLECULAR CYTOGENETICS - DNA PROBE': micro returned no match; cyto proposed 62369-4 |FISH probe name panel - Laboratory device| at 0.70.,MOLECULAR CYTOGENETICS - DNA PROBE,,62369-4,FISH probe name panel - Laboratory device,0.70,below-threshold,DNA probe panel in molecular cytogenetics; FISH is the DNA probe method,,,,no-match,62369-4,FISH probe name panel - Laboratory device,0.70,below-threshold
90151,Tissue Culture-Bone Marrow,,,No answer above the 0.8 threshold for 'Tissue Culture-Bone Marrow': micro proposed 60258-1 |Bacteria identified in Bone marrow by Culture| at 0.75; cyto returned no match.,Tissue Culture-Bone Marrow,,60258-1,Bacteria identified in Bone marrow by Culture,0.75,below-threshold,Closest general bone marrow culture test; input is generic tissue culture,60258-1,Bacteria identified in Bone marrow by Culture,0.75,below-threshold,,,,no-match
90152,Tissue Culture - Neoplastic Blood,,,"code-search returned no match for 'Tissue Culture - Neoplastic Blood' within either search space: (http://loinc.org)(CLASS=MICRO,STATUS=ACTIVE) or (http://loinc.org)(CLASS/""MOLPATH.*|PANEL.HL7.CYTOGEN"",STATUS=ACTIVE).",Tissue Culture - Neoplastic Blood,,,,,no-match,,,,,no-match,,,,no-match
90153,Additional Cells and Karyotype,,,No answer above the 0.8 threshold for 'Additional Cells and Karyotype': micro returned no match; cyto proposed 35129-6 |Karyotype [Identifier] in Specimen Nominal| at 0.75.,Additional Cells and Karyotype,,35129-6,Karyotype [Identifier] in Specimen Nominal,0.75,below-threshold,Test name for karyotype; generic specimen code best captures concept,,,,no-match,35129-6,Karyotype [Identifier] in Specimen Nominal,0.75,below-threshold
90154,BARTONELLA BLOOD CULTURE,38354-7,Bartonella sp identified in Specimen by Organism specific culture,,BARTONELLA BLOOD CULTURE,micro,38354-7,Bartonella sp identified in Specimen by Organism specific culture,0.85,ok,Bartonella culture test; specimen unspecified but blood is the common referent,38354-7,Bartonella sp identified in Specimen by Organism specific culture,0.85,ok,,,,no-match
90155,MOLECULAR CYTOGENETICS-DNA Probe,,,"code-search returned no match for 'MOLECULAR CYTOGENETICS-DNA Probe' within either search space: (http://loinc.org)(CLASS=MICRO,STATUS=ACTIVE) or (http://loinc.org)(CLASS/""MOLPATH.*|PANEL.HL7.CYTOGEN"",STATUS=ACTIVE).",MOLECULAR CYTOGENETICS-DNA Probe,,,,,no-match,,,,,no-match,,,,no-match
90156,DIRECT INFLUENZA A ANTIGEN TEST,31859-2,Influenza virus A Ag [Presence] in Specimen,,DIRECT INFLUENZA A ANTIGEN TEST,micro,31859-2,Influenza virus A Ag [Presence] in Specimen,0.85,ok,Direct influenza A antigen test; matches presence of influenza A antigen in specimen,31859-2,Influenza virus A Ag [Presence] in Specimen,0.85,ok,,,,no-match
90157,DIRECT RSV ANTIGEN TEST,31950-9,Respiratory syncytial virus Ag [Presence] in Specimen,,DIRECT RSV ANTIGEN TEST,micro,31950-9,Respiratory syncytial virus Ag [Presence] in Specimen,0.85,ok,Direct RSV antigen test; generic specimen Ag presence matches without overstepping,31950-9,Respiratory syncytial virus Ag [Presence] in Specimen,0.85,ok,,,,no-match
90158,R/O GC Only,698-1,Neisseria gonorrhoeae [Presence] in Specimen by Organism specific culture,,R/O GC Only,micro,698-1,Neisseria gonorrhoeae [Presence] in Specimen by Organism specific culture,0.80,ok,GC test; generic specimen culture matches without site overstepping,698-1,Neisseria gonorrhoeae [Presence] in Specimen by Organism specific culture,0.80,ok,,,,no-match
90159,POSTMORTEM CULTURE,,,"code-search returned no match for 'POSTMORTEM CULTURE' within either search space: (http://loinc.org)(CLASS=MICRO,STATUS=ACTIVE) or (http://loinc.org)(CLASS/""MOLPATH.*|PANEL.HL7.CYTOGEN"",STATUS=ACTIVE).",POSTMORTEM CULTURE,,,,,no-match,,,,,no-match,,,,no-match
90160,Cryptosporidium/Giardia (DFA),48062-4,Giardia lamblia+Cryptosporidium parvum Ag [Presence] in Stool by Immunofluorescence,,Cryptosporidium/Giardia (DFA),micro,48062-4,Giardia lamblia+Cryptosporidium parvum Ag [Presence] in Stool by Immunofluorescence,0.85,ok,Combined Cryptosporidium/Giardia DFA (immunofluorescence) stool test matches input,48062-4,Giardia lamblia+Cryptosporidium parvum Ag [Presence] in Stool by Immunofluorescence,0.85,ok,,,,no-match
90161,TRICHOMONAS SALINE PREP,105060-8,Trichomonas vaginalis [Presence] in Specimen,,TRICHOMONAS SALINE PREP,micro,105060-8,Trichomonas vaginalis [Presence] in Specimen,0.80,ok,Trichomonas saline prep is a microscopy test; generic specimen code matches without overstepping,105060-8,Trichomonas vaginalis [Presence] in Specimen,0.80,ok,,,,no-match
90162,ADDITIONAL CELLS COUNTED,,,"code-search returned no match for 'ADDITIONAL CELLS COUNTED' within either search space: (http://loinc.org)(CLASS=MICRO,STATUS=ACTIVE) or (http://loinc.org)(CLASS/""MOLPATH.*|PANEL.HL7.CYTOGEN"",STATUS=ACTIVE).",ADDITIONAL CELLS COUNTED,,,,,no-match,,,,,no-match,,,,no-match
90163,"INTERPHASE FISH ANALYSIS, 25-99 CELLS",,,"No answer above the 0.8 threshold for 'INTERPHASE FISH ANALYSIS, 25-99 CELLS': micro returned no match; cyto proposed 62345-4 |Chromosome analysis.interphase panel - Blood by FISH| at 0.75.","INTERPHASE FISH ANALYSIS, 25-99 CELLS",,62345-4,Chromosome analysis.interphase panel - Blood by FISH,0.75,below-threshold,"Interphase FISH analysis; specimen not specified, blood panel closest",,,,no-match,62345-4,Chromosome analysis.interphase panel - Blood by FISH,0.75,below-threshold
90164,"INTERPHASE FISH ANALYSIS, 100-300 CELLS",,,"No answer above the 0.8 threshold for 'INTERPHASE FISH ANALYSIS, 100-300 CELLS': micro returned no match; cyto proposed 59050-5 |Chromosome analysis.interphase [Interpretation] in Specimen by FISH Narrative| at 0.75.","INTERPHASE FISH ANALYSIS, 100-300 CELLS",,59050-5,Chromosome analysis.interphase [Interpretation] in Specimen by FISH Narrative,0.75,below-threshold,Interphase FISH analysis; generic specimen matches unspecified input,,,,no-match,59050-5,Chromosome analysis.interphase [Interpretation] in Specimen by FISH Narrative,0.75,below-threshold
90166,Problem,,,"code-search returned no match for 'Problem' within either search space: (http://loinc.org)(CLASS=MICRO,STATUS=ACTIVE) or (http://loinc.org)(CLASS/""MOLPATH.*|PANEL.HL7.CYTOGEN"",STATUS=ACTIVE).",Problem,,,,,no-match,,,,,no-match,,,,no-match
90167,ISOLATE FOR MIC,,,"code-search returned no match for 'ISOLATE FOR MIC' within either search space: (http://loinc.org)(CLASS=MICRO,STATUS=ACTIVE) or (http://loinc.org)(CLASS/""MOLPATH.*|PANEL.HL7.CYTOGEN"",STATUS=ACTIVE).",ISOLATE FOR MIC,,,,,no-match,,,,,no-match,,,,no-match
90168,DIRECT INFLUENZA B ANTIGEN TEST,31864-2,Influenza virus B Ag [Presence] in Specimen,,DIRECT INFLUENZA B ANTIGEN TEST,micro,31864-2,Influenza virus B Ag [Presence] in Specimen,0.85,ok,Direct influenza B antigen test; generic specimen antigen presence,31864-2,Influenza virus B Ag [Presence] in Specimen,0.85,ok,,,,no-match
90169,GEN-PROBE AMPLIFIED M. TUBERCULOSIS DIRECT TEST (MTD),48174-7,Mycobacterium tuberculosis complex rRNA [Presence] in Specimen by NAA with probe detection,,GEN-PROBE AMPLIFIED M. TUBERCULOSIS DIRECT TEST (MTD),micro,48174-7,Mycobacterium tuberculosis complex rRNA [Presence] in Specimen by NAA with probe detection,0.85,ok,Gen-Probe MTD is NAA with probe detection of M. tuberculosis complex rRNA in specimen,48174-7,Mycobacterium tuberculosis complex rRNA [Presence] in Specimen by NAA with probe detection,0.85,ok,,,,no-match
90170,"FISH ANALYSIS, 3-5 CELLS",,,"code-search returned no match for 'FISH ANALYSIS, 3-5 CELLS' within either search space: (http://loinc.org)(CLASS=MICRO,STATUS=ACTIVE) or (http://loinc.org)(CLASS/""MOLPATH.*|PANEL.HL7.CYTOGEN"",STATUS=ACTIVE).","FISH ANALYSIS, 3-5 CELLS",,,,,no-match,,,,,no-match,,,,no-match
90171,"FISH ANALYSIS, 10-30 CELLS",,,"No answer above the 0.8 threshold for 'FISH ANALYSIS, 10-30 CELLS': micro returned no match; cyto proposed 62367-8 |Chromosome analysis panel by FISH| at 0.70.","FISH ANALYSIS, 10-30 CELLS",,62367-8,Chromosome analysis panel by FISH,0.70,below-threshold,Generic FISH analysis test; cell count is unstated qualifier,,,,no-match,62367-8,Chromosome analysis panel by FISH,0.70,below-threshold
90172,HCV GENOTYPE,48575-5,Hepatitis C virus genotype [Identifier] in Specimen by NAA with probe detection,,HCV GENOTYPE,micro,48575-5,Hepatitis C virus genotype [Identifier] in Specimen by NAA with probe detection,0.85,ok,HCV genotype test; generic specimen version best matches without method overstepping,48575-5,Hepatitis C virus genotype [Identifier] in Specimen by NAA with probe detection,0.85,ok,,,,no-match
90173,Acid Fast Stain for Cryptosporidium,41488-8,Cryptosporidium sp [Presence] in Specimen by Acid fast stain,,Acid Fast Stain for Cryptosporidium,micro,41488-8,Cryptosporidium sp [Presence] in Specimen by Acid fast stain,0.85,ok,FSN matches acid fast stain for Cryptosporidium; generic specimen,41488-8,Cryptosporidium sp [Presence] in Specimen by Acid fast stain,0.85,ok,,,,no-match
90174,Concentration and Stain for Giardia,108163-7,Giardia sp [Presence] in Stool by Light microscopy,,Concentration and Stain for Giardia,micro,108163-7,Giardia sp [Presence] in Stool by Light microscopy,0.80,ok,Concentration and stain for Giardia detects Giardia in stool by light microscopy,108163-7,Giardia sp [Presence] in Stool by Light microscopy,0.80,ok,,,,no-match
90175,HIV-1 Viral Load/Ultrasensitive,21008-8,HIV 1 RNA [#/volume] (viral load) in Serum or Plasma by Probe,,HIV-1 Viral Load/Ultrasensitive,micro,21008-8,HIV 1 RNA [#/volume] (viral load) in Serum or Plasma by Probe,0.80,ok,HIV-1 viral load test; ultrasensitive qualifier not separately coded,21008-8,HIV 1 RNA [#/volume] (viral load) in Serum or Plasma by Probe,0.80,ok,,,,no-match
90177,HBV Viral Load,49362-7,Hepatitis B virus DNA [#/volume] (viral load) in Specimen by NAA with probe detection,,HBV Viral Load,micro,49362-7,Hepatitis B virus DNA [#/volume] (viral load) in Specimen by NAA with probe detection,0.85,ok,"HBV viral load test; generic specimen, no overstepping",49362-7,Hepatitis B virus DNA [#/volume] (viral load) in Specimen by NAA with probe detection,0.85,ok,,,,no-match
90178,FUNGAL CULTURE (HAIR/SKIN/NAILS),580-1,Fungus identified in Specimen by Culture,,FUNGAL CULTURE (HAIR/SKIN/NAILS),micro,580-1,Fungus identified in Specimen by Culture,0.80,ok,Fungal culture; generic specimen captures hair/skin/nails without overstepping,580-1,Fungus identified in Specimen by Culture,0.80,ok,,,,no-match
90179,POTASSIUM HYDROXIDE PREPARATION (HAIR/SKIN/NAILS),,,No answer above the 0.8 threshold for 'POTASSIUM HYDROXIDE PREPARATION (HAIR/SKIN/NAILS)': micro proposed 644-5 |Microscopic observation [Identifier] in Skin by KOH preparation| at 0.70; cyto returned no match.,POTASSIUM HYDROXIDE PREPARATION (HAIR/SKIN/NAILS),,644-5,Microscopic observation [Identifier] in Skin by KOH preparation,0.70,below-threshold,"KOH preparation test; input lists hair/skin/nails, no single combined code",644-5,Microscopic observation [Identifier] in Skin by KOH preparation,0.70,below-threshold,,,,no-match
90180,O&P MACROSCOPIC EXAM - WORM,104742-2,Ova and parasites identified in Specimen,,O&P MACROSCOPIC EXAM - WORM,micro,104742-2,Ova and parasites identified in Specimen,0.80,ok,O&P test; macroscopic worm exam is part of O&P identification,104742-2,Ova and parasites identified in Specimen,0.80,ok,,,,no-match
90181,O&P MACROSCOPIC EXAM - ARTHROPOD,10644-3,Arthropod identified in Specimen,,O&P MACROSCOPIC EXAM - ARTHROPOD,micro,10644-3,Arthropod identified in Specimen,0.80,ok,Macroscopic exam for arthropod; closest match to arthropod identification,10644-3,Arthropod identified in Specimen,0.80,ok,,,,no-match
90182,STEM CELL - AEROBIC BOTTLE,,,"code-search returned no match for 'STEM CELL - AEROBIC BOTTLE' within either search space: (http://loinc.org)(CLASS=MICRO,STATUS=ACTIVE) or (http://loinc.org)(CLASS/""MOLPATH.*|PANEL.HL7.CYTOGEN"",STATUS=ACTIVE).",STEM CELL - AEROBIC BOTTLE,,,,,no-match,,,,,no-match,,,,no-match
90184,STEM CELL - ANAEROBIC BOTTLE,17934-1,Bacteria identified in Blood by Anaerobe culture,,STEM CELL - ANAEROBIC BOTTLE,micro,17934-1,Bacteria identified in Blood by Anaerobe culture,0.80,ok,Anaerobic bottle blood culture; STEM CELL is patient context,17934-1,Bacteria identified in Blood by Anaerobe culture,0.80,ok,,,,no-match
90185,SMEAR FOR BACTERIAL VAGINOSIS,,,No answer above the 0.8 threshold for 'SMEAR FOR BACTERIAL VAGINOSIS': micro proposed 14361-0 |Microscopic observation [Identifier] in Vaginal fluid by Gram stain| at 0.70; cyto returned no match.,SMEAR FOR BACTERIAL VAGINOSIS,,14361-0,Microscopic observation [Identifier] in Vaginal fluid by Gram stain,0.70,below-threshold,Smear for bacterial vaginosis is a Gram-stained vaginal smear; closest match,14361-0,Microscopic observation [Identifier] in Vaginal fluid by Gram stain,0.70,below-threshold,,,,no-match
90186,YEAST VAGINITIS CULTURE,18483-8,Yeast [Presence] in Genital specimen by Organism specific culture,,YEAST VAGINITIS CULTURE,micro,18483-8,Yeast [Presence] in Genital specimen by Organism specific culture,0.80,ok,Yeast culture in genital specimen matches yeast vaginitis culture,18483-8,Yeast [Presence] in Genital specimen by Organism specific culture,0.80,ok,,,,no-match
90187,GENITAL CULTURE FOR TOXIC SHOCK,,,No answer above the 0.8 threshold for 'GENITAL CULTURE FOR TOXIC SHOCK': micro proposed 10352-3 |Bacteria identified in Genital specimen by Aerobe culture| at 0.60; cyto returned no match.,GENITAL CULTURE FOR TOXIC SHOCK,,10352-3,Bacteria identified in Genital specimen by Aerobe culture,0.60,below-threshold,Genital culture test; toxic shock qualifier not separately coded,10352-3,Bacteria identified in Genital specimen by Aerobe culture,0.60,below-threshold,,,,no-match
90188,"NEISSERIA GONORRHOEAE (GC), NUCLEIC ACID PROBE, WITH AMPLIFICATION",24111-7,Neisseria gonorrhoeae DNA [Presence] in Specimen by NAA with probe detection,,"NEISSERIA GONORRHOEAE (GC), NUCLEIC ACID PROBE, WITH AMPLIFICATION",micro,24111-7,Neisseria gonorrhoeae DNA [Presence] in Specimen by NAA with probe detection,0.85,ok,Matches GC nucleic acid probe with amplification; generic specimen,24111-7,Neisseria gonorrhoeae DNA [Presence] in Specimen by NAA with probe detection,0.85,ok,,,,no-match
90189,MRSA SCREEN,13317-3,Methicillin resistant Staphylococcus aureus [Presence] in Specimen by Organism specific culture,,MRSA SCREEN,micro,13317-3,Methicillin resistant Staphylococcus aureus [Presence] in Specimen by Organism specific culture,0.85,ok,Generic MRSA screen; specimen-unspecified matches input best,13317-3,Methicillin resistant Staphylococcus aureus [Presence] in Specimen by Organism specific culture,0.85,ok,,,,no-match
90190,Tissue culture for additional cells,,,"code-search returned no match for 'Tissue culture for additional cells' within either search space: (http://loinc.org)(CLASS=MICRO,STATUS=ACTIVE) or (http://loinc.org)(CLASS/""MOLPATH.*|PANEL.HL7.CYTOGEN"",STATUS=ACTIVE).",Tissue culture for additional cells,,,,,no-match,,,,,no-match,,,,no-match
90191,MUMPS IgG ANTIBODY,22415-4,Mumps virus IgG Ab [Presence] in Serum,,MUMPS IgG ANTIBODY,micro,22415-4,Mumps virus IgG Ab [Presence] in Serum,0.85,ok,Mumps IgG antibody test; generic presence in serum matches,22415-4,Mumps virus IgG Ab [Presence] in Serum,0.85,ok,,,,no-match
90192,CMV Viral Load,33006-8,Cytomegalovirus DNA [#/volume] (viral load) in Specimen by NAA with probe detection,,CMV Viral Load,micro,33006-8,Cytomegalovirus DNA [#/volume] (viral load) in Specimen by NAA with probe detection,0.85,ok,Generic specimen CMV viral load test; matches input without overstepping,33006-8,Cytomegalovirus DNA [#/volume] (viral load) in Specimen by NAA with probe detection,0.85,ok,,,,no-match
90193,voided,,,"code-search returned no match for 'voided' within either search space: (http://loinc.org)(CLASS=MICRO,STATUS=ACTIVE) or (http://loinc.org)(CLASS/""MOLPATH.*|PANEL.HL7.CYTOGEN"",STATUS=ACTIVE).",voided,,,,,no-match,,,,,no-match,,,,no-match
90194,R/O Group B Strep - Penicillin Allergy,586-8,Streptococcus agalactiae [Presence] in Specimen by Organism specific culture,,R/O Group B Strep - Penicillin Allergy,micro,586-8,Streptococcus agalactiae [Presence] in Specimen by Organism specific culture,0.80,ok,Group B Strep culture test; matches test type and organism,586-8,Streptococcus agalactiae [Presence] in Specimen by Organism specific culture,0.80,ok,,,,no-match
90195,Reflex HCV Qual PCR,104715-8,Hepatitis C virus RNA [Presence] in Serum or Plasma by Molecular genetics method,,Reflex HCV Qual PCR,micro,104715-8,Hepatitis C virus RNA [Presence] in Serum or Plasma by Molecular genetics method,0.85,ok,Qualitative HCV RNA PCR test; matches analyte and qualitative property,104715-8,Hepatitis C virus RNA [Presence] in Serum or Plasma by Molecular genetics method,0.85,ok,,,,no-match
90198,Staph aureus Screen,,,No answer above the 0.8 threshold for 'Staph aureus Screen': micro proposed 100897-8 |Staphylococcus aureus [Presence] in Specimen by Organism specific culture| at 0.75; cyto returned no match.,Staph aureus Screen,,100897-8,Staphylococcus aureus [Presence] in Specimen by Organism specific culture,0.75,below-threshold,General Staph aureus screening culture; no exact 'screen' code,100897-8,Staphylococcus aureus [Presence] in Specimen by Organism specific culture,0.75,below-threshold,,,,no-match
90199,Immunofluorescent test for Pneumocystis jirovecii (carinii),700-5,Pneumocystis jirovecii Ag [Presence] in Specimen by Immunofluorescence,,Immunofluorescent test for Pneumocystis jirovecii (carinii),micro,700-5,Pneumocystis jirovecii Ag [Presence] in Specimen by Immunofluorescence,0.85,ok,Immunofluorescent test for P. jirovecii; generic specimen matches unspecified input,700-5,Pneumocystis jirovecii Ag [Presence] in Specimen by Immunofluorescence,0.85,ok,,,,no-match
90201,"Blood Culture, Routine",,,"code-search returned no match for 'Blood Culture, Routine' within either search space: (http://loinc.org)(CLASS=MICRO,STATUS=ACTIVE) or (http://loinc.org)(CLASS/""MOLPATH.*|PANEL.HL7.CYTOGEN"",STATUS=ACTIVE).","Blood Culture, Routine",,,,,no-match,,,,,no-match,,,,no-match
90202,"Blood Culture, Neonate",,,"code-search returned no match for 'Blood Culture, Neonate' within either search space: (http://loinc.org)(CLASS=MICRO,STATUS=ACTIVE) or (http://loinc.org)(CLASS/""MOLPATH.*|PANEL.HL7.CYTOGEN"",STATUS=ACTIVE).","Blood Culture, Neonate",,,,,no-match,,,,,no-match,,,,no-match
90203,Aerobic Bottle Gram Stain,87969-2,Microscopic observation [Identifier] in Blood by Gram stain,,Aerobic Bottle Gram Stain,micro,87969-2,Microscopic observation [Identifier] in Blood by Gram stain,0.80,ok,Gram stain on blood from aerobic culture bottle,87969-2,Microscopic observation [Identifier] in Blood by Gram stain,0.80,ok,,,,no-match
90204,Anaerobic Bottle Gram Stain,87969-2,Microscopic observation [Identifier] in Blood by Gram stain,,Anaerobic Bottle Gram Stain,micro,87969-2,Microscopic observation [Identifier] in Blood by Gram stain,0.80,ok,Gram stain on blood culture bottle; closest match to anaerobic bottle Gram stain,87969-2,Microscopic observation [Identifier] in Blood by Gram stain,0.80,ok,,,,no-match
90205,Fluid Culture in Bottles,,,"code-search returned no match for 'Fluid Culture in Bottles' within either search space: (http://loinc.org)(CLASS=MICRO,STATUS=ACTIVE) or (http://loinc.org)(CLASS/""MOLPATH.*|PANEL.HL7.CYTOGEN"",STATUS=ACTIVE).",Fluid Culture in Bottles,,,,,no-match,,,,,no-match,,,,no-match
90206,"Blood Culture, Post Mortem",,,"code-search returned no match for 'Blood Culture, Post Mortem' within either search space: (http://loinc.org)(CLASS=MICRO,STATUS=ACTIVE) or (http://loinc.org)(CLASS/""MOLPATH.*|PANEL.HL7.CYTOGEN"",STATUS=ACTIVE).","Blood Culture, Post Mortem",,,,,no-match,,,,,no-match,,,,no-match
90207,Stem Cell Aer/Ana Culture,,,No answer above the 0.8 threshold for 'Stem Cell Aer/Ana Culture': micro proposed 21020-3 |Bacteria identified in Specimen by Anaerobe+Aerobe culture| at 0.70; cyto returned no match.,Stem Cell Aer/Ana Culture,,21020-3,Bacteria identified in Specimen by Anaerobe+Aerobe culture,0.70,below-threshold,Broader match for aerobic+anaerobic culture; no stem cell-specific code exists,21020-3,Bacteria identified in Specimen by Anaerobe+Aerobe culture,0.70,below-threshold,,,,no-match
90208,Myco-F Bottle Gram Stain,,,No answer above the 0.8 threshold for 'Myco-F Bottle Gram Stain': micro proposed 664-3 |Microscopic observation [Identifier] in Specimen by Gram stain| at 0.75; cyto returned no match.,Myco-F Bottle Gram Stain,,664-3,Microscopic observation [Identifier] in Specimen by Gram stain,0.75,below-threshold,Gram stain on specimen; Myco-F bottle is specimen source,664-3,Microscopic observation [Identifier] in Specimen by Gram stain,0.75,below-threshold,,,,no-match
90209,Pediatric Bottle Gram Stain,87969-2,Microscopic observation [Identifier] in Blood by Gram stain,,Pediatric Bottle Gram Stain,micro,87969-2,Microscopic observation [Identifier] in Blood by Gram stain,0.80,ok,Pediatric bottle gram stain = blood culture bottle gram stain,87969-2,Microscopic observation [Identifier] in Blood by Gram stain,0.80,ok,,,,no-match
90210,Malaria Antigen Test,50687-3,Plasmodium sp Ag [Presence] in Blood,,Malaria Antigen Test,micro,50687-3,Plasmodium sp Ag [Presence] in Blood,0.85,ok,General malaria antigen test; matches input without species overstepping,50687-3,Plasmodium sp Ag [Presence] in Blood,0.85,ok,,,,no-match
90211,Rubella IgG/IgM Antibody,25514-1,Rubella virus IgG Ab [Presence] in Serum,,Rubella IgG/IgM Antibody,micro,25514-1,Rubella virus IgG Ab [Presence] in Serum,0.80,ok,Rubella IgG antibody test; primary concept,25514-1,Rubella virus IgG Ab [Presence] in Serum,0.80,ok,,,,no-match
90212,CLOSTRIDIUM DIFFICILE TOXIN A & B TEST,34713-8,Clostridioides difficile toxin A+B [Presence] in Stool,,CLOSTRIDIUM DIFFICILE TOXIN A & B TEST,micro,34713-8,Clostridioides difficile toxin A+B [Presence] in Stool,0.85,ok,General C. difficile toxin A & B test; method/specimen not specified in input,34713-8,Clostridioides difficile toxin A+B [Presence] in Stool,0.85,ok,,,,no-match
90213,Enterovirus Culture,5843-8,Enterovirus identified in Specimen by Organism specific culture,,Enterovirus Culture,micro,5843-8,Enterovirus identified in Specimen by Organism specific culture,0.80,ok,Generic Enterovirus culture; specimen-unspecific code best captures meaning,5843-8,Enterovirus identified in Specimen by Organism specific culture,0.80,ok,,,,no-match
90214,Respiratory Viral Culture,,,No answer above the 0.8 threshold for 'Respiratory Viral Culture': micro proposed 87709-2 |Virus identified in Lower respiratory specimen by Culture| at 0.70; cyto returned no match.,Respiratory Viral Culture,,87709-2,Virus identified in Lower respiratory specimen by Culture,0.70,below-threshold,"Respiratory viral culture; closest match, minor 'lower' specifier",87709-2,Virus identified in Lower respiratory specimen by Culture,0.70,below-threshold,,,,no-match
90215,M. furfur Blood Culture,,,No answer above the 0.8 threshold for 'M. furfur Blood Culture': micro proposed 601-5 |Fungus identified in Blood by Culture| at 0.70; cyto returned no match.,M. furfur Blood Culture,,601-5,Fungus identified in Blood by Culture,0.70,below-threshold,No specific M. furfur blood culture code; fungus blood culture is closest broader match,601-5,Fungus identified in Blood by Culture,0.70,below-threshold,,,,no-match
90216,Malassezia furfur Culture,,,No answer above the 0.8 threshold for 'Malassezia furfur Culture': micro proposed 15378-3 |Fungus identified in Isolate by Culture| at 0.70; cyto returned no match.,Malassezia furfur Culture,,15378-3,Fungus identified in Isolate by Culture,0.70,below-threshold,"Closest broader match; culture test for fungus, organism not specified",15378-3,Fungus identified in Isolate by Culture,0.70,below-threshold,,,,no-match
90218,Carbapenemase Resistant Enterobacteriaceae Screen,77924-9,Enterobacteriaceae.carbapenem resistant [Presence] in Anorectal or stool specimen by Organism specific culture,,Carbapenemase Resistant Enterobacteriaceae Screen,micro,77924-9,Enterobacteriaceae.carbapenem resistant [Presence] in Anorectal or stool specimen by Organism specific culture,0.80,ok,CRE screen test; matches the microbiology test concept,77924-9,Enterobacteriaceae.carbapenem resistant [Presence] in Anorectal or stool specimen by Organism specific culture,0.80,ok,,,,no-match
90219,CRE/ESBL/AMP-C Screening,,,"code-search returned no match for 'CRE/ESBL/AMP-C Screening' within either search space: (http://loinc.org)(CLASS=MICRO,STATUS=ACTIVE) or (http://loinc.org)(CLASS/""MOLPATH.*|PANEL.HL7.CYTOGEN"",STATUS=ACTIVE).",CRE/ESBL/AMP-C Screening,,,,,no-match,,,,,no-match,,,,no-match
90220,"Deparaffinization, Lysis of Cells",,,"code-search returned no match for 'Deparaffinization, Lysis of Cells' within either search space: (http://loinc.org)(CLASS=MICRO,STATUS=ACTIVE) or (http://loinc.org)(CLASS/""MOLPATH.*|PANEL.HL7.CYTOGEN"",STATUS=ACTIVE).","Deparaffinization, Lysis of Cells",,,,,no-match,,,,,no-match,,,,no-match
90221,C. difficile PCR,61367-9,Clostridioides difficile DNA [Presence] in Specimen by NAA with probe detection,,C. difficile PCR,micro,61367-9,Clostridioides difficile DNA [Presence] in Specimen by NAA with probe detection,0.85,ok,C. difficile PCR; general specimen matches unspecified input,61367-9,Clostridioides difficile DNA [Presence] in Specimen by NAA with probe detection,0.85,ok,,,,no-match
90222,MTB Direct Amplification,13956-8,Mycobacterium tuberculosis DNA [Presence] in Specimen by NAA with probe detection,,MTB Direct Amplification,micro,13956-8,Mycobacterium tuberculosis DNA [Presence] in Specimen by NAA with probe detection,0.85,ok,MTB direct amplification = MTB DNA NAA; generic specimen best match,13956-8,Mycobacterium tuberculosis DNA [Presence] in Specimen by NAA with probe detection,0.85,ok,,,,no-match
90224,Cipro Resistant Screen,,,"code-search returned no match for 'Cipro Resistant Screen' within either search space: (http://loinc.org)(CLASS=MICRO,STATUS=ACTIVE) or (http://loinc.org)(CLASS/""MOLPATH.*|PANEL.HL7.CYTOGEN"",STATUS=ACTIVE).",Cipro Resistant Screen,,,,,no-match,,,,,no-match,,,,no-match
90225,ED Gram Stain for Yeast,74759-2,Yeast [Presence] in Specimen by Gram stain,,ED Gram Stain for Yeast,micro,74759-2,Yeast [Presence] in Specimen by Gram stain,0.85,ok,Gram stain for yeast in specimen; matches test meaning,74759-2,Yeast [Presence] in Specimen by Gram stain,0.85,ok,,,,no-match
90226,RPR w/check for Prozone,31147-2,Reagin Ab [Titer] in Serum by RPR,,RPR w/check for Prozone,micro,31147-2,Reagin Ab [Titer] in Serum by RPR,0.80,ok,RPR test; prozone check relates to titer testing,31147-2,Reagin Ab [Titer] in Serum by RPR,0.80,ok,,,,no-match
90227,"Sonication culture, prosthetic joint",,,"code-search returned no match for 'Sonication culture, prosthetic joint' within either search space: (http://loinc.org)(CLASS=MICRO,STATUS=ACTIVE) or (http://loinc.org)(CLASS/""MOLPATH.*|PANEL.HL7.CYTOGEN"",STATUS=ACTIVE).","Sonication culture, prosthetic joint",,,,,no-match,,,,,no-match,,,,no-match
90228,Lyme IgG,22128-3,Borrelia burgdorferi IgG Ab [Presence] in Serum,,Lyme IgG,micro,22128-3,Borrelia burgdorferi IgG Ab [Presence] in Serum,0.85,ok,Lyme IgG test; Borrelia burgdorferi is the causative organism,22128-3,Borrelia burgdorferi IgG Ab [Presence] in Serum,0.85,ok,,,,no-match
